split,repeat,fold,seed,n_train,n_test,budget,n_selected,method,balanced_accuracy,macro_f1,auroc,sensitivity,specificity,selected_stable,selected_chatter
0,0,0,11,120,40,1.0,120,Full training set,1.0,1.0,1.0,1.0,1.0,,
0,0,0,11,120,40,0.1,12,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,6.0,6.0
0,0,0,11,120,40,0.1,12,FacilityLocation-R,0.7916666666666667,0.8274374460742019,0.7916666666666667,0.5833333333333334,1.0,8.0,4.0
0,0,0,11,120,40,0.1,12,W2-KMedoids-R,0.7916666666666667,0.8274374460742019,0.7916666666666667,0.5833333333333334,1.0,8.0,4.0
0,0,0,11,120,40,0.2,24,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,14.0,10.0
0,0,0,11,120,40,0.2,24,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,14.0,10.0
0,0,0,11,120,40,0.2,24,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,14.0,10.0
0,0,0,11,120,40,0.3,36,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,21.0,15.0
0,0,0,11,120,40,0.3,36,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,23.0,13.0
0,0,0,11,120,40,0.3,36,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,21.0,15.0
0,0,0,11,120,40,0.4,48,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,28.0,20.0
0,0,0,11,120,40,0.4,48,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,30.0,18.0
0,0,0,11,120,40,0.4,48,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,28.0,20.0
0,0,0,11,120,40,0.5,60,MRDS-IS-R,1.0,1.0,1.0,1.0,1.0,36.0,24.0
0,0,0,11,120,40,0.5,60,FacilityLocation-R,1.0,1.0,1.0,1.0,1.0,36.0,24.0
0,0,0,11,120,40,0.5,60,W2-KMedoids-R,1.0,1.0,1.0,1.0,1.0,36.0,24.0
1,0,1,11,120,40,1.0,120,Full training set,0.9642857142857143,0.9430199430199431,0.9642857142857143,1.0,0.9285714285714286,,
